    0    2   -3    1    4    0.008821    0.000049
    0    2   -3    2    4    0.018001    0.000083
    0    2   -3    3    4   -0.003016    0.000113
    0    2   -3    4    4    0.018200   -0.000510
    0    2   -2    1    1   -0.048705   -0.000005
    0    2   -2    2    1   -0.051024   -0.000001
    0    2   -2    3    1   -0.052679    0.000027
    0    2   -2    4    1    0.012121   -0.000020
    0    2   -2    1    2    0.024938    0.000033
    0    2   -2    2    2    0.014704    0.000023
    0    2   -2    3    2    0.023614    0.000080
    0    2   -2    4    2    0.085278    0.000060
    0    2   -2    1    3   -0.036141   -0.000030
    0    2   -2    2    3   -0.042806   -0.000041
    0    2   -2    3    3   -0.051583    0.000004
    0    2   -2    4    3    0.020985    0.000016
    0    2   -2    1    4   -0.057831   -0.000067
    0    2   -2    2    4   -0.083081   -0.000004
    0    2   -2    3    4   -0.070726   -0.000005
    0    2   -2    4    4    0.015147   -0.000022
    0    2   -1    1    1    0.030027   -0.000114
    0    2   -1    2    1    0.028647   -0.000157
    0    2   -1    3    1    0.036459   -0.000141
    0    2   -1    4    1   -0.014295   -0.000017
    0    2   -1    1    2    0.000017   -0.000158
    0    2   -1    2    2   -0.003280   -0.000171
    0    2   -1    3    2   -0.037174   -0.000179
    0    2   -1    4    2   -0.012330   -0.000087
    0    2   -1    1    3   -0.005315   -0.000159
    0    2   -1    2    3   -0.039913   -0.000178
    0    2   -1    3    3   -0.012879   -0.000175
    0    2   -1    4    3   -0.011706   -0.000086
    0    2   -1    1    4    0.067851   -0.000034
    0    2   -1    2    4    0.042942   -0.000074
    0    2   -1    3    4    0.063617   -0.000071
    0    2   -1    4    4   -0.018982    0.000459
    0    2    0    1    1   -0.033029    0.000000
    0    2    0    2    1   -0.027419   -0.000017
    0    2    0    3    1   -0.044109   -0.000074
    0    2    0    4    1    0.002223   -0.000008
    0    2    0    1    2   -0.027364    0.000006
    0    2    0    2    2   -0.033036   -0.000004
    0    2    0    3    2   -0.044077   -0.000080
    0    2    0    4    2    0.002229   -0.000001
    0    2    0    1    3    0.034160    0.000067
    0    2    0    2    3    0.034134    0.000066
    0    2    0    3    3    0.022702   -0.000013
    0    2    0    4    3    0.080202    0.000032
    0    2    0    1    4   -0.046649    0.000036
    0    2    0    2    4   -0.046710    0.000012
    0    2    0    3    4   -0.090729   -0.000024
    0    2    0    4    4   -0.027074    0.000017
    0    2    1    1    1    0.004912    0.000108
    0    2    1    2    1   -0.003338    0.000113
    0    2    1    3    1    0.005216    0.000142
    0    2    1    4    1    0.012037    0.000028
    0    2    1    1    2    0.002818    0.000154
    0    2    1    2    2   -0.002723    0.000128
    0    2    1    3    2    0.008510    0.000166
    0    2    1    4    2    0.000583    0.000089
    0    2    1    1    3   -0.011467    0.000133
    0    2    1    2    3   -0.009369    0.000125
    0    2    1    3    3   -0.012918    0.000151
    0    2    1    4    3   -0.010759    0.000099
    0    2    1    1    4    0.005096    0.000048
    0    2    1    2    4   -0.003525    0.000057
    0    2    1    3    4    0.007738    0.000087
    0    2    1    4    4    0.020333   -0.000386
    0    2    2    1    1    0.001148    0.000024
    0    2    2    2    1   -0.002114    0.000011
    0    2    2    3    1    0.002164    0.000065
    0    2    2    4    1    0.001269    0.000057
    0    2    2    1    2   -0.001889    0.000020
    0    2    2    2    2   -0.002064    0.000011
    0    2    2    3    2    0.003844    0.000076
    0    2    2    4    2   -0.000551   -0.000003
    0    2    2    1    3   -0.004063   -0.000013
    0    2    2    2    3   -0.006597   -0.000048
    0    2    2    3    3    0.000160    0.000020
    0    2    2    4    3   -0.006167   -0.000004
    0    2    2    1    4    0.001107   -0.000007
    0    2    2    2    4   -0.003946   -0.000031
    0    2    2    3    4    0.006239    0.000016
    0    2    2    4    4    0.004036   -0.000055
    0    3   -4    1    1   -0.006013   -0.000111
    0    3   -4    2    1   -0.002706   -0.000158
    0    3   -4    3    1   -0.000450   -0.000119
    0    3   -4    4    1   -0.001578   -0.000001
    0    3   -4    1    2   -0.003880   -0.000121
    0    3   -4    2    2   -0.000340   -0.000152
    0    3   -4    3    2   -0.000536   -0.000124
    0    3   -4    4    2   -0.003726   -0.000077
    0    3   -4    1    3   -0.003074   -0.000148
    0    3   -4    2    3    0.003709   -0.000194
    0    3   -4    3    3   -0.000061   -0.000165
    0    3   -4    4    3    0.000540   -0.000104
    0    3   -4    1    4    0.001106   -0.000024
    0    3   -4    2    4    0.004483   -0.000143
    0    3   -4    3    4    0.005759   -0.000094
    0    3   -4    4    4    0.009957    0.000429
    0    3   -3    1    1   -0.000036   -0.000005
    0    3   -3    2    1   -0.004470   -0.000007
    0    3   -3    3    1    0.003244   -0.000018
    0    3   -3    4    1   -0.001503    0.000018
    0    3   -3    1    2    0.007681   -0.000016
    0    3   -3    2    2   -0.008093   -0.000035
    0    3   -3    3    2    0.006505   -0.000049
    0    3   -3    4    2    0.012432    0.000009
    0    3   -3    1    3    0.006077    0.000016
    0    3   -3    2    3   -0.002342    0.000012
    0    3   -3    3    3    0.002493   -0.000007
    0    3   -3    4    3    0.005599   -0.000004
    0    3   -3    1    4   -0.003501    0.000030
    0    3   -3    2    4   -0.018877    0.000005
    0    3   -3    3    4   -0.004481    0.000032
    0    3   -3    4    4   -0.026648    0.000047
    0    3   -2    1    1    0.010892    0.000108
    0    3   -2    2    1    0.014246    0.000146
    0    3   -2    3    1    0.012132    0.000131
    0    3   -2    4    1   -0.004487   -0.000001
    0    3   -2    1    2    0.007664    0.000110
    0    3   -2    2    2    0.012443    0.000133
    0    3   -2    3    2   -0.000245    0.000112
    0    3   -2    4    2   -0.009282    0.000012
    0    3   -2    1    3   -0.002418    0.000137
    0    3   -2    2    3    0.000181    0.000151
    0    3   -2    3    3   -0.001902    0.000142
    0    3   -2    4    3   -0.013138    0.000064
    0    3   -2    1    4    0.005231    0.000040
    0    3   -2    2    4    0.018165    0.000125
    0    3   -2    3    4    0.014185    0.000088
    0    3   -2    4    4   -0.011829   -0.000383
    0    3   -1    1    1    0.005816    0.000036
    0    3   -1    2    1    0.002808    0.000059
    0    3   -1    3    1    0.006432    0.000067
    0    3   -1    4    1   -0.006524   -0.000019
    0    3   -1    1    2   -0.002710    0.000045
    0    3   -1    2    2   -0.003108    0.000056
    0    3   -1    3    2   -0.004884    0.000089
    0    3   -1    4    2   -0.008559    0.000005
    0    3   -1    1    3    0.005629    0.000023
    0    3   -1    2    3   -0.005235    0.000024
    0    3   -1    3    3    0.006130    0.000051
    0    3   -1    4    3   -0.003569    0.000009
    0    3   -1    1    4    0.012161    0.000017
    0    3   -1    2    4    0.009405    0.000024
    0    3   -1    3    4    0.015109    0.000041
    0    3   -1    4    4    0.000767   -0.000143
    0    3    0    1    1   -0.005077   -0.000156
    0    3    0    2    1   -0.001609   -0.000176
    0    3    0    3    1   -0.006484   -0.000158
    0    3    0    4    1    0.001212   -0.000039
    0    3    0    1    2   -0.001659   -0.000169
    0    3    0    2    2   -0.005079   -0.000165
    0    3    0    3    2   -0.006493   -0.000156
    0    3    0    4    2    0.001186   -0.000042
    0    3    0    1    3    0.001454   -0.000199
    0    3    0    2    3    0.001461   -0.000203
    0    3    0    3    3   -0.011226   -0.000190
    0    3    0    4    3    0.006429   -0.000125
    0    3    0    1    4   -0.004548   -0.000086
    0    3    0    2    4   -0.004500   -0.000096
    0    3    0    3    4   -0.012012   -0.000087
    0    3    0    4    4   -0.010901    0.000510
    0    3    1    1    1   -0.001622    0.000024
    0    3    1    2    1    0.000277    0.000015
    0    3    1    3    1   -0.000161    0.000000
    0    3    1    4    1   -0.002749    0.000012
    0    3    1    1    2    0.003227    0.000050
    0    3    1    2    2    0.001674    0.000028
    0    3    1    3    2    0.006828    0.000000
    0    3    1    4    2    0.005859    0.000046
    0    3    1    1    3    0.001978    0.000059
    0    3    1    2    3    0.001664    0.000058
    0    3    1    3    3    0.003954    0.000030
    0    3    1    4    3    0.000055    0.000049
    0    3    1    1    4    0.002774   -0.000009
    0    3    1    2    4    0.000223    0.000005
    0    3    1    3    4    0.002487   -0.000001
    0    3    1    4    4   -0.000463   -0.000082
    0    4   -4    1    1    0.003059   -0.000000
    0    4   -4    2    1   -0.003127    0.000021
    0    4   -4    3    1    0.003098    0.000010
    0    4   -4    4    1    0.004881   -0.000029
    0    4   -4    1    2   -0.003127   -0.000021
    0    4   -4    2    2   -0.016711    0.000000
    0    4   -4    3    2   -0.006389   -0.000003
    0    4   -4    4    2   -0.005151   -0.000029
    0    4   -4    1    3    0.003098   -0.000010
    0    4   -4    2    3   -0.006389    0.000003
    0    4   -4    3    3   -0.002199   -0.000000
    0    4   -4    4    3    0.000122   -0.000001
    0    4   -4    1    4    0.004881    0.000029
    0    4   -4    2    4   -0.005151    0.000029
    0    4   -4    3    4    0.000122    0.000001
    0    4   -4    4    4    0.006699    0.000000
    0    4   -3    1    1   -0.001347   -0.000126
    0    4   -3    2    1    0.003460   -0.000163
    0    4   -3    3    1    0.003240   -0.000159
    0    4   -3    4    1   -0.001645    0.000000
    0    4   -3    1    2    0.002597   -0.000141
    0    4   -3    2    2    0.007150   -0.000145
    0    4   -3    3    2    0.007305   -0.000153
    0    4   -3    4    2    0.001961   -0.000094
    0    4   -3    1    3    0.000315   -0.000132
    0    4   -3    2    3    0.000343   -0.000154
    0    4   -3    3    3    0.001537   -0.000160
    0    4   -3    4    3   -0.004266   -0.000072
    0    4   -3    1    4    0.001306   -0.000051
    0    4   -3    2    4    0.002520   -0.000094
    0    4   -3    3    4    0.008021   -0.000122
    0    4   -3    4    4   -0.003798    0.000432
    0    4   -2    1    1    0.001097    0.000011
    0    4   -2    2    1   -0.000517   -0.000003
    0    4   -2    3    1    0.000709    0.000014
    0    4   -2    4    1   -0.003644    0.000046
    0    4   -2    1    2   -0.001263    0.000018
    0    4   -2    2    2    0.000044   -0.000004
    0    4   -2    3    2   -0.000916    0.000000
    0    4   -2    4    2   -0.004786    0.000039
    0    4   -2    1    3   -0.000840    0.000006
    0    4   -2    2    3   -0.001638    0.000003
    0    4   -2    3    3    0.001864    0.000008
    0    4   -2    4    3   -0.003959   -0.000011
    0    4   -2    1    4    0.001337    0.000012
    0    4   -2    2    4    0.004633   -0.000063
    0    4   -2    3    4    0.006711    0.000006
    0    4   -2    4    4    0.000274   -0.000014
    0    4   -1    1    1   -0.000538    0.000089
    0    4   -1    2    1    0.003522    0.000133
    0    4   -1    3    1    0.004171    0.000122
    0    4   -1    4    1    0.000691    0.000038
    0    4   -1    1    2    0.000596    0.000094
    0    4   -1    2    2    0.001275    0.000106
    0    4   -1    3    2    0.001164    0.000113
    0    4   -1    4    2   -0.003110    0.000064
    0    4   -1    1    3    0.002881    0.000110
    0    4   -1    2    3    0.005814    0.000128
    0    4   -1    3    3    0.008254    0.000129
    0    4   -1    4    3    0.002591    0.000082
    0    4   -1    1    4   -0.001972    0.000024
    0    4   -1    2    4    0.006594    0.000087
    0    4   -1    3    4    0.004007    0.000097
    0    4   -1    4    4   -0.005449   -0.000324
    0    4    0    1    1    0.001534   -0.000000
    0    4    0    2    1    0.003654    0.000012
    0    4    0    3    1   -0.002815    0.000018
    0    4    0    4    1    0.002360   -0.000042
    0    4    0    1    2    0.003654   -0.000012
    0    4    0    2    2    0.001548   -0.000000
    0    4    0    3    2   -0.002810    0.000018
    0    4    0    4    2    0.002366   -0.000065
    0    4    0    1    3   -0.002815   -0.000018
    0    4    0    2    3   -0.002810   -0.000018
    0    4    0    3    3   -0.016429   -0.000000
    0    4    0    4    3   -0.005520   -0.000025
    0    4    0    1    4    0.002360    0.000042
    0    4    0    2    4    0.002366    0.000065
    0    4    0    3    4   -0.005520    0.000025
    0    4    0    4    4    0.004194   -0.000000
    0    5   -3    1    1   -0.002659    0.000000
    0    5   -3    2    1   -0.001472   -0.000002
    0    5   -3    3    1   -0.003570    0.000013
    0    5   -3    4    1    0.002017   -0.000009
    0    5   -3    1    2   -0.005797   -0.000012
    0    5   -3    2    2    0.000406   -0.000002
    0    5   -3    3    2   -0.002926    0.000016
    0    5   -3    4    2   -0.000805   -0.000019
    0    5   -3    1    3   -0.006235   -0.000034
    0    5   -3    2    3   -0.004407   -0.000037
    0    5   -3    3    3   -0.004362   -0.000010
    0    5   -3    4    3   -0.006072   -0.000010
    0    5   -3    1    4   -0.004044   -0.000029
    0    5   -3    2    4    0.003173    0.000008
    0    5   -3    3    4    0.000329   -0.000024
    0    5   -3    4    4    0.012184    0.000012
    0    5   -2    1    1    0.001739   -0.000089
    0    5   -2    2    1   -0.001545   -0.000112
    0    5   -2    3    1    0.000187   -0.000145
    0    5   -2    4    1   -0.001832   -0.000036
    0    5   -2    1    2    0.000745   -0.000119
    0    5   -2    2    2   -0.000393   -0.000114
    0    5   -2    3    2   -0.000855   -0.000153
    0    5   -2    4    2   -0.000191   -0.000084
    0    5   -2    1    3   -0.000436   -0.000084
    0    5   -2    2    3    0.000126   -0.000079
    0    5   -2    3    3    0.002515   -0.000125
    0    5   -2    4    3    0.000587   -0.000047
    0    5   -2    1    4    0.001252   -0.000005
