  0.26948529E+01  0.49862673E+01
  0.26974869E+01  0.49826564E+01
  0.27001209E+01  0.49789726E+01
  0.27027550E+01  0.49752172E+01
  0.27053890E+01  0.49713918E+01
  0.27080230E+01  0.49674984E+01
  0.27106570E+01  0.49635397E+01
  0.27132910E+01  0.49595191E+01
  0.27159250E+01  0.49554408E+01
  0.27185590E+01  0.49513104E+01
  0.27211931E+01  0.49471349E+01
  0.27238271E+01  0.49429232E+01
  0.27264611E+01  0.49386866E+01
  0.27290951E+01  0.49344392E+01
  0.27317291E+01  0.49301982E+01
  0.27343631E+01  0.49259842E+01
  0.27369971E+01  0.49218204E+01
  0.27396312E+01  0.49177313E+01
  0.27422652E+01  0.49137400E+01
  0.27448992E+01  0.49098651E+01
  0.27475332E+01  0.49061182E+01
  0.27501672E+01  0.49025028E+01
  0.27528012E+01  0.48990151E+01
  0.27554352E+01  0.48956466E+01
  0.27580693E+01  0.48923866E+01
  0.27607033E+01  0.48892243E+01
  0.27633373E+01  0.48861497E+01
  0.27659713E+01  0.48831548E+01
  0.27686053E+01  0.48802333E+01
  0.27712393E+01  0.48773807E+01
  0.27738733E+01  0.48745939E+01
  0.27765074E+01  0.48718713E+01
  0.27791414E+01  0.48692125E+01
  0.27817754E+01  0.48666181E+01
  0.27844094E+01  0.48640895E+01
  0.27870434E+01  0.48616290E+01
  0.27896774E+01  0.48592396E+01
  0.27923114E+01  0.48569249E+01
  0.27949455E+01  0.48546891E+01
  0.27975795E+01  0.48525369E+01
  0.28002135E+01  0.48504738E+01
  0.28028475E+01  0.48485053E+01
  0.28054815E+01  0.48466377E+01
  0.28081155E+01  0.48448775E+01
  0.28107495E+01  0.48432319E+01
  0.28133836E+01  0.48417079E+01
  0.28160176E+01  0.48403131E+01
  0.28186516E+01  0.48390551E+01
  0.28212856E+01  0.48379419E+01
  0.28239196E+01  0.48369811E+01
  0.28265536E+01  0.48361805E+01
  0.28291876E+01  0.48355478E+01
  0.28318217E+01  0.48350904E+01
  0.28344557E+01  0.48348153E+01
  0.28370897E+01  0.48347291E+01
  0.28397237E+01  0.48348378E+01
  0.28423577E+01  0.48351471E+01
  0.28449917E+01  0.48356617E+01
  0.28476257E+01  0.48363856E+01
  0.28502598E+01  0.48373222E+01
  0.28528938E+01  0.48384739E+01
  0.28555278E+01  0.48398424E+01
  0.28581618E+01  0.48414286E+01
  0.28607958E+01  0.48432324E+01
  0.28634298E+01  0.48452532E+01
  0.28660638E+01  0.48474894E+01
  0.28686979E+01  0.48499390E+01
  0.28713319E+01  0.48525992E+01
  0.28739659E+01  0.48554667E+01
  0.28765999E+01  0.48585378E+01
  0.28792339E+01  0.48618082E+01
  0.28818679E+01  0.48652736E+01
  0.28845019E+01  0.48689291E+01
  0.28871360E+01  0.48727697E+01
  0.28897700E+01  0.48767902E+01
  0.28924040E+01  0.48809853E+01
  0.28950380E+01  0.48853497E+01
  0.28976720E+01  0.48898779E+01
  0.29003060E+01  0.48945645E+01
  0.29029400E+01  0.48994042E+01
  0.29055741E+01  0.49043916E+01
  0.29082081E+01  0.49095215E+01
  0.29108421E+01  0.49147885E+01
  0.29134761E+01  0.49201877E+01
  0.29161101E+01  0.49257140E+01
  0.29187441E+01  0.49313626E+01
  0.29213781E+01  0.49371287E+01
  0.29240122E+01  0.49430075E+01
  0.29266462E+01  0.49489947E+01
  0.29292802E+01  0.49550857E+01
  0.29319142E+01  0.49612763E+01
  0.29345482E+01  0.49675623E+01
  0.29371822E+01  0.49739397E+01
  0.29398162E+01  0.49804044E+01
  0.29424503E+01  0.49869528E+01
  0.29450843E+01  0.49935810E+01
  0.29477183E+01  0.50002855E+01
  0.29503523E+01  0.50070627E+01
  0.29529863E+01  0.50139093E+01
  0.29556203E+01  0.50208218E+01
  0.29582543E+01  0.50277972E+01
  0.29608884E+01  0.50348322E+01
  0.29635224E+01  0.50419238E+01
  0.29661564E+01  0.50490690E+01
  0.29687904E+01  0.50562651E+01
  0.29714244E+01  0.50635090E+01
  0.29740584E+01  0.50707982E+01
  0.29766924E+01  0.50781299E+01
  0.29793265E+01  0.50855015E+01
  0.29819605E+01  0.50929106E+01
  0.29845945E+01  0.51003545E+01
  0.29872285E+01  0.51078310E+01
  0.29898625E+01  0.51153377E+01
  0.29924965E+01  0.51228722E+01
  0.29951305E+01  0.51304323E+01
  0.29977646E+01  0.51380158E+01
  0.30003986E+01  0.51456206E+01
  0.30030326E+01  0.51532445E+01
  0.30056666E+01  0.51608856E+01
  0.30083006E+01  0.51685417E+01
  0.30109346E+01  0.51762110E+01
  0.30135686E+01  0.51838914E+01
  0.30162027E+01  0.51915812E+01
  0.30188367E+01  0.51992783E+01
  0.30214707E+01  0.52069811E+01
  0.30241047E+01  0.52146878E+01
  0.30267387E+01  0.52223965E+01
  0.30293727E+01  0.52301056E+01
  0.30320067E+01  0.52378133E+01
  0.30346408E+01  0.52455181E+01
  0.30372748E+01  0.52532183E+01
  0.30399088E+01  0.52609123E+01
  0.30425428E+01  0.52685984E+01
  0.30451768E+01  0.52762753E+01
  0.30478108E+01  0.52839413E+01
  0.30504448E+01  0.52915950E+01
  0.30530789E+01  0.52992349E+01
  0.30557129E+01  0.53068596E+01
  0.30583469E+01  0.53144675E+01
  0.30609809E+01  0.53220574E+01
  0.30636149E+01  0.53296278E+01
  0.30662489E+01  0.53371774E+01
  0.30688829E+01  0.53447048E+01
  0.30715170E+01  0.53522087E+01
  0.30741510E+01  0.53596879E+01
  0.30767850E+01  0.53671410E+01
  0.30794190E+01  0.53745668E+01
  0.30820530E+01  0.53819640E+01
  0.30846870E+01  0.53893314E+01
  0.30873210E+01  0.53966678E+01
  0.30899551E+01  0.54039720E+01
  0.30925891E+01  0.54112428E+01
  0.30952231E+01  0.54184790E+01
  0.30978571E+01  0.54256796E+01
  0.31004911E+01  0.54328434E+01
  0.31031251E+01  0.54399692E+01
  0.31057591E+01  0.54470560E+01
  0.31083932E+01  0.54541027E+01
  0.31110272E+01  0.54611082E+01
  0.31136612E+01  0.54680715E+01
  0.31162952E+01  0.54749915E+01
  0.31189292E+01  0.54818672E+01
  0.31215632E+01  0.54886975E+01
  0.31241972E+01  0.54954815E+01
  0.31268313E+01  0.55022182E+01
  0.31294653E+01  0.55089067E+01
  0.31320993E+01  0.55155458E+01
  0.31347333E+01  0.55221348E+01
  0.31373673E+01  0.55286726E+01
  0.31400013E+01  0.55351583E+01
  0.31426353E+01  0.55415911E+01
  0.31452694E+01  0.55479699E+01
  0.31479034E+01  0.55542941E+01
  0.31505374E+01  0.55605625E+01
  0.31531714E+01  0.55667745E+01
  0.31558054E+01  0.55729291E+01
  0.31584394E+01  0.55790254E+01
  0.31610734E+01  0.55850628E+01
  0.31637075E+01  0.55910403E+01
  0.31663415E+01  0.55969571E+01
  0.31689755E+01  0.56028125E+01
  0.31716095E+01  0.56086057E+01
  0.31742435E+01  0.56143358E+01
  0.31768775E+01  0.56200022E+01
  0.31795115E+01  0.56256040E+01
  0.31821456E+01  0.56311406E+01
  0.31847796E+01  0.56366111E+01
  0.31874136E+01  0.56420150E+01
  0.31900476E+01  0.56473515E+01
  0.31926816E+01  0.56526198E+01
  0.31953156E+01  0.56578194E+01
  0.31979496E+01  0.56629495E+01
  0.32005837E+01  0.56680094E+01
  0.32032177E+01  0.56729986E+01
  0.32058517E+01  0.56779164E+01
  0.32084857E+01  0.56827621E+01
  0.32111197E+01  0.56875351E+01
  0.32137537E+01  0.56922348E+01
  0.32163877E+01  0.56968607E+01
  0.32190218E+01  0.57014121E+01
  0.32216558E+01  0.57058884E+01
  0.32242898E+01  0.57102892E+01
  0.32269238E+01  0.57146137E+01
  0.32295578E+01  0.57188616E+01
  0.32321918E+01  0.57230322E+01
  0.32348258E+01  0.57271251E+01
  0.32374599E+01  0.57311396E+01
  0.32400939E+01  0.57350754E+01
  0.32427279E+01  0.57389319E+01
  0.32453619E+01  0.57427087E+01
  0.32479959E+01  0.57464052E+01
  0.32506299E+01  0.57500210E+01
  0.32532639E+01  0.57535558E+01
  0.32558980E+01  0.57570089E+01
  0.32585320E+01  0.57603801E+01
  0.32611660E+01  0.57636688E+01
  0.32638000E+01  0.57668747E+01
  0.32664340E+01  0.57699974E+01
  0.32690680E+01  0.57730365E+01
  0.32717020E+01  0.57759917E+01
  0.32743361E+01  0.57788625E+01
  0.32769701E+01  0.57816486E+01
  0.32796041E+01  0.57843497E+01
  0.32822381E+01  0.57869654E+01
  0.32848721E+01  0.57894955E+01
  0.32875061E+01  0.57919396E+01
  0.32901401E+01  0.57942973E+01
  0.32927742E+01  0.57965686E+01
  0.32954082E+01  0.57987529E+01
  0.32980422E+01  0.58008502E+01
  0.33006762E+01  0.58028601E+01
  0.33033102E+01  0.58047823E+01
  0.33059442E+01  0.58066168E+01
  0.33085782E+01  0.58083631E+01
  0.33112123E+01  0.58100212E+01
  0.33138463E+01  0.58115908E+01
  0.33164803E+01  0.58130717E+01
  0.33191143E+01  0.58144637E+01
  0.33217483E+01  0.58157668E+01
  0.33243823E+01  0.58169806E+01
  0.33270163E+01  0.58181052E+01
  0.33296504E+01  0.58191402E+01
  0.33322844E+01  0.58200857E+01
  0.33349184E+01  0.58209415E+01
  0.33375524E+01  0.58217075E+01
  0.33401864E+01  0.58223836E+01
  0.33428204E+01  0.58229697E+01
  0.33454544E+01  0.58234657E+01
  0.33480885E+01  0.58238716E+01
  0.33507225E+01  0.58241874E+01
  0.33533565E+01  0.58244130E+01
  0.33559905E+01  0.58245484E+01
  0.33586304E+01  0.58245935E+01
  0.33612704E+01  0.58245595E+01
  0.33639103E+01  0.58244574E+01
  0.33665502E+01  0.58242873E+01
  0.33691901E+01  0.58240491E+01
  0.33718301E+01  0.58237429E+01
  0.33744700E+01  0.58233688E+01
  0.33771099E+01  0.58229268E+01
  0.33797498E+01  0.58224170E+01
  0.33823898E+01  0.58218393E+01
  0.33850297E+01  0.58211940E+01
  0.33876696E+01  0.58204810E+01
  0.33903095E+01  0.58197004E+01
  0.33929495E+01  0.58188524E+01
  0.33955894E+01  0.58179371E+01
  0.33982293E+01  0.58169546E+01
  0.34008692E+01  0.58159050E+01
  0.34035092E+01  0.58147884E+01
  0.34061491E+01  0.58136050E+01
  0.34087890E+01  0.58123549E+01
  0.34114289E+01  0.58110383E+01
  0.34140689E+01  0.58096554E+01
  0.34167088E+01  0.58082063E+01
  0.34193487E+01  0.58066912E+01
  0.34219886E+01  0.58051104E+01
  0.34246286E+01  0.58034640E+01
  0.34272685E+01  0.58017522E+01
  0.34299084E+01  0.57999752E+01
  0.34325483E+01  0.57981333E+01
  0.34351883E+01  0.57962268E+01
  0.34378282E+01  0.57942558E+01
  0.34404681E+01  0.57922206E+01
  0.34431080E+01  0.57901215E+01
  0.34457480E+01  0.57879588E+01
  0.34483879E+01  0.57857327E+01
  0.34510278E+01  0.57834435E+01
  0.34536677E+01  0.57810915E+01
  0.34563077E+01  0.57786771E+01
  0.34589476E+01  0.57762005E+01
  0.34615875E+01  0.57736621E+01
  0.34642274E+01  0.57710622E+01
  0.34668674E+01  0.57684011E+01
  0.34695073E+01  0.57656793E+01
  0.34721472E+01  0.57628969E+01
  0.34747871E+01  0.57600545E+01
  0.34774271E+01  0.57571524E+01
  0.34800670E+01  0.57541910E+01
  0.34827069E+01  0.57511707E+01
  0.34853468E+01  0.57480918E+01
  0.34879868E+01  0.57449549E+01
  0.34906267E+01  0.57417602E+01
  0.34932666E+01  0.57385083E+01
  0.34959065E+01  0.57351995E+01
  0.34985465E+01  0.57318344E+01
  0.35011864E+01  0.57284133E+01
  0.35038263E+01  0.57249368E+01
  0.35064662E+01  0.57214052E+01
  0.35091062E+01  0.57178192E+01
  0.35117461E+01  0.57141791E+01
  0.35143860E+01  0.57104854E+01
  0.35170259E+01  0.57067388E+01
  0.35196659E+01  0.57029396E+01
  0.35223058E+01  0.56990884E+01
  0.35249457E+01  0.56951857E+01
  0.35275856E+01  0.56912321E+01
  0.35302256E+01  0.56872280E+01
  0.35328655E+01  0.56831742E+01
  0.35355054E+01  0.56790710E+01
  0.35381453E+01  0.56749192E+01
  0.35407853E+01  0.56707192E+01
  0.35434252E+01  0.56664716E+01
  0.35460651E+01  0.56621771E+01
  0.35487050E+01  0.56578363E+01
  0.35513450E+01  0.56534496E+01
  0.35539849E+01  0.56490179E+01
  0.35566248E+01  0.56445416E+01
  0.35592647E+01  0.56400215E+01
  0.35619047E+01  0.56354582E+01
  0.35645446E+01  0.56308522E+01
  0.35671845E+01  0.56262043E+01
  0.35698244E+01  0.56215152E+01
  0.35724644E+01  0.56167855E+01
  0.35751043E+01  0.56120159E+01
  0.35777442E+01  0.56072070E+01
  0.35803842E+01  0.56023596E+01
  0.35830241E+01  0.55974744E+01
  0.35856640E+01  0.55925521E+01
  0.35883039E+01  0.55875934E+01
  0.35909439E+01  0.55825991E+01
  0.35935838E+01  0.55775698E+01
  0.35962237E+01  0.55725064E+01
  0.35988636E+01  0.55674095E+01
  0.36015036E+01  0.55622799E+01
  0.36041435E+01  0.55571185E+01
  0.36067834E+01  0.55519260E+01
  0.36094233E+01  0.55467031E+01
  0.36120633E+01  0.55414506E+01
  0.36147032E+01  0.55361695E+01
  0.36173431E+01  0.55308604E+01
  0.36199830E+01  0.55255242E+01
  0.36226230E+01  0.55201617E+01
  0.36252629E+01  0.55147738E+01
  0.36279028E+01  0.55093612E+01
  0.36305427E+01  0.55039250E+01
  0.36331827E+01  0.54984659E+01
  0.36358226E+01  0.54929848E+01
  0.36384625E+01  0.54874826E+01
  0.36411024E+01  0.54819601E+01
  0.36437424E+01  0.54764184E+01
  0.36463823E+01  0.54708583E+01
  0.36490222E+01  0.54652807E+01
  0.36516621E+01  0.54596866E+01
  0.36543021E+01  0.54540770E+01
  0.36569420E+01  0.54484527E+01
  0.36595819E+01  0.54428149E+01
  0.36622218E+01  0.54371644E+01
  0.36648618E+01  0.54315023E+01
  0.36675017E+01  0.54258296E+01
  0.36701416E+01  0.54201473E+01
  0.36727815E+01  0.54144565E+01
  0.36754215E+01  0.54087583E+01
  0.36780614E+01  0.54030537E+01
  0.36807013E+01  0.53973438E+01
  0.36833412E+01  0.53916298E+01
  0.36859812E+01  0.53859129E+01
  0.36886211E+01  0.53801941E+01
  0.36912610E+01  0.53744746E+01
  0.36939009E+01  0.53687558E+01
  0.36965409E+01  0.53630387E+01
  0.36991808E+01  0.53573248E+01
  0.37018207E+01  0.53516152E+01
  0.37044606E+01  0.53459113E+01
  0.37071006E+01  0.53402144E+01
  0.37097405E+01  0.53345260E+01
  0.37123804E+01  0.53288475E+01
  0.37150203E+01  0.53231802E+01
  0.37176603E+01  0.53175259E+01
  0.37203002E+01  0.53118859E+01
  0.37229401E+01  0.53062619E+01
  0.37255800E+01  0.53006555E+01
  0.37282200E+01  0.52950686E+01
  0.37308599E+01  0.52895027E+01
  0.37334998E+01  0.52839597E+01
  0.37361397E+01  0.52784416E+01
  0.37387797E+01  0.52729503E+01
  0.37414196E+01  0.52674878E+01
  0.37440595E+01  0.52620563E+01
  0.37466994E+01  0.52566580E+01
  0.37493394E+01  0.52512952E+01
  0.37519793E+01  0.52459704E+01
  0.37546192E+01  0.52406859E+01
  0.37572591E+01  0.52354446E+01
  0.37598991E+01  0.52302492E+01
  0.37625390E+01  0.52251026E+01
  0.37651789E+01  0.52200080E+01
  0.37678188E+01  0.52149686E+01
  0.37704588E+01  0.52099879E+01
  0.37730987E+01  0.52050696E+01
  0.37757386E+01  0.52002179E+01
  0.37783785E+01  0.51954370E+01
  0.37810185E+01  0.51907317E+01
  0.37836584E+01  0.51861073E+01
  0.37862983E+01  0.51815698E+01
  0.37889382E+01  0.51771262E+01
  0.37915782E+01  0.51727849E+01
  0.37942181E+01  0.51685560E+01
  0.37968580E+01  0.51644528E+01
  0.37994979E+01  0.51604931E+01
  0.38021379E+01  0.51567024E+01
  0.38047778E+01  0.51531184E+01
  0.38074177E+01  0.51498006E+01
  0.38100577E+01  0.51468454E+01
  0.38126976E+01  0.51444103E+01
  0.38153375E+01  0.51427310E+01
  0.38179774E+01  0.51420753E+01
  0.38206174E+01  0.51425602E+01
  0.38232573E+01  0.51440016E+01
  0.38258972E+01  0.51460443E+01
  0.38285336E+01  0.51483757E+01
  0.38311700E+01  0.51483606E+01
  0.38338064E+01  0.51483166E+01
  0.38364428E+01  0.51482466E+01
  0.38390792E+01  0.51481558E+01
  0.38417156E+01  0.51480512E+01
  0.38443520E+01  0.51479415E+01
  0.38469884E+01  0.51478371E+01
  0.38496248E+01  0.51477493E+01
  0.38522612E+01  0.51476903E+01
  0.38548976E+01  0.51476726E+01
  0.38575340E+01  0.51477089E+01
  0.38601704E+01  0.51478112E+01
  0.38628068E+01  0.51479906E+01
  0.38654432E+01  0.51482573E+01
  0.38680796E+01  0.51486203E+01
  0.38707160E+01  0.51490871E+01
  0.38733523E+01  0.51496644E+01
  0.38759887E+01  0.51503575E+01
  0.38786251E+01  0.51511711E+01
  0.38812615E+01  0.51521092E+01
  0.38838979E+01  0.51531753E+01
  0.38865343E+01  0.51543725E+01
  0.38891707E+01  0.51557036E+01
  0.38918071E+01  0.51571717E+01
  0.38944435E+01  0.51587793E+01
  0.38970799E+01  0.51605293E+01
  0.38997163E+01  0.51624244E+01
  0.39023527E+01  0.51644676E+01
  0.39049891E+01  0.51666615E+01
  0.39076255E+01  0.51690092E+01
  0.39102619E+01  0.51715135E+01
  0.39128983E+01  0.51741775E+01
  0.39155347E+01  0.51770041E+01
  0.39181711E+01  0.51799963E+01
  0.39208075E+01  0.51831572E+01
  0.39234439E+01  0.51864897E+01
  0.39260803E+01  0.51899970E+01
  0.39287167E+01  0.51936819E+01
  0.39313531E+01  0.51975476E+01
  0.39339895E+01  0.52015970E+01
  0.39366259E+01  0.52058331E+01
  0.39392623E+01  0.52102591E+01
  0.39418987E+01  0.52148778E+01
  0.39445351E+01  0.52196923E+01
  0.39471715E+01  0.52247056E+01
  0.39498079E+01  0.52299209E+01
  0.39524443E+01  0.52353410E+01
  0.39550807E+01  0.52409691E+01
  0.39577171E+01  0.52468083E+01
  0.39603534E+01  0.52528617E+01
  0.39629898E+01  0.52591322E+01
  0.39656262E+01  0.52656230E+01
  0.39682626E+01  0.52723373E+01
  0.39708990E+01  0.52792780E+01
  0.39735354E+01  0.52864483E+01
  0.39761718E+01  0.52938511E+01
  0.39788082E+01  0.53014894E+01
  0.39814446E+01  0.53093662E+01
  0.39840810E+01  0.53174842E+01
  0.39867174E+01  0.53258461E+01
  0.39893538E+01  0.53344544E+01
  0.39919902E+01  0.53433113E+01
  0.39946266E+01  0.53524187E+01
  0.39972630E+01  0.53617778E+01
  0.39998994E+01  0.53713893E+01
  0.40025358E+01  0.53812527E+01
  0.40051722E+01  0.53913660E+01
  0.40078086E+01  0.54017242E+01
  0.40104450E+01  0.54123185E+01
  0.40130814E+01  0.54231316E+01
  0.40157178E+01  0.54341317E+01
  0.40183542E+01  0.54452540E+01
  0.40209906E+01  0.54563531E+01
  0.40236270E+01  0.54670401E+01
  0.40262634E+01  0.54759482E+01
  0.40288998E+01  0.54770198E+01
  0.40315362E+01  0.54600200E+01
  0.40341726E+01  0.54330279E+01
  0.40368090E+01  0.54032969E+01
  0.40394454E+01  0.53725291E+01
  0.40420818E+01  0.53412007E+01
  0.40447182E+01  0.53094953E+01
  0.40473545E+01  0.52775037E+01
  0.40499909E+01  0.52452799E+01
  0.40526273E+01  0.52128613E+01
  0.40552637E+01  0.51802774E+01
  0.40579001E+01  0.51475529E+01
  0.40605365E+01  0.51147101E+01
  0.40631729E+01  0.50817702E+01
  0.40658093E+01  0.50487535E+01
  0.40684457E+01  0.50156801E+01
  0.40710821E+01  0.49825702E+01
  0.40737185E+01  0.49494446E+01
  0.40763549E+01  0.49163243E+01
  0.40789913E+01  0.48832316E+01
  0.40816277E+01  0.48501898E+01
  0.40842641E+01  0.48172239E+01
  0.40869005E+01  0.47843610E+01
  0.40895369E+01  0.47516306E+01
  0.40921733E+01  0.47190660E+01
  0.40948097E+01  0.46867046E+01
  0.40974461E+01  0.46545903E+01
  0.41000825E+01  0.46227748E+01
  0.41027189E+01  0.45913205E+01
  0.41053553E+01  0.45603052E+01
  0.41079917E+01  0.45298268E+01
  0.41106281E+01  0.45000117E+01
  0.41132645E+01  0.44710242E+01
  0.41159009E+01  0.44430772E+01
  0.41185373E+01  0.44164390E+01
  0.41211737E+01  0.43914248E+01
  0.41238101E+01  0.43683544E+01
  0.41264465E+01  0.43474678E+01
  0.41290829E+01  0.43288291E+01
  0.41317193E+01  0.43122901E+01
  0.41343556E+01  0.42975494E+01
  0.41369920E+01  0.42842566E+01
  0.41396284E+01  0.42720921E+01
  0.41422648E+01  0.42607996E+01
  0.41449012E+01  0.42501869E+01
  0.41475376E+01  0.42401144E+01
  0.41501740E+01  0.42304818E+01
  0.41528104E+01  0.42212172E+01
  0.41554468E+01  0.42122683E+01
  0.41580832E+01  0.42035971E+01
  0.41607196E+01  0.41951755E+01
  0.41633560E+01  0.41869826E+01
  0.41659924E+01  0.41790027E+01
  0.41686288E+01  0.41712239E+01
  0.41712652E+01  0.41636371E+01
  0.41739016E+01  0.41562351E+01
  0.41765380E+01  0.41490126E+01
  0.41791744E+01  0.41419650E+01
  0.41818108E+01  0.41350889E+01
  0.41844472E+01  0.41283814E+01
  0.41870836E+01  0.41218401E+01
  0.41897200E+01  0.41154630E+01
  0.41923564E+01  0.41092481E+01
  0.41949928E+01  0.41031939E+01
  0.41976292E+01  0.40972987E+01
  0.42002656E+01  0.40915612E+01
  0.42029020E+01  0.40859797E+01
  0.42055384E+01  0.40805527E+01
  0.42081748E+01  0.40752788E+01
  0.42108112E+01  0.40701563E+01
  0.42134476E+01  0.40651835E+01
  0.42160840E+01  0.40603588E+01
  0.42187204E+01  0.40556803E+01
  0.42213567E+01  0.40511461E+01
  0.42239931E+01  0.40467543E+01
  0.42266295E+01  0.40425028E+01
  0.42292659E+01  0.40383894E+01
  0.42319023E+01  0.40344120E+01
  0.42345387E+01  0.40305683E+01
  0.42371751E+01  0.40268559E+01
  0.42398115E+01  0.40232725E+01
  0.42424479E+01  0.40198155E+01
  0.42450843E+01  0.40164826E+01
  0.42477207E+01  0.40132712E+01
  0.42503571E+01  0.40101787E+01
  0.42529935E+01  0.40072026E+01
  0.42556299E+01  0.40043403E+01
  0.42582663E+01  0.40015892E+01
  0.42609027E+01  0.39989467E+01
  0.42635391E+01  0.39964102E+01
  0.42661755E+01  0.39939772E+01
  0.42688119E+01  0.39916452E+01
  0.42714483E+01  0.39894116E+01
  0.42740847E+01  0.39872740E+01
  0.42767211E+01  0.39852300E+01
  0.42793575E+01  0.39832771E+01
  0.42819939E+01  0.39814131E+01
  0.42846303E+01  0.39796357E+01
  0.42872667E+01  0.39779426E+01
  0.42899031E+01  0.39763318E+01
  0.42925395E+01  0.39748011E+01
  0.42951759E+01  0.39733486E+01
  0.42978123E+01  0.39719723E+01
  0.43004487E+01  0.39706703E+01
  0.43030851E+01  0.39694409E+01
  0.43057215E+01  0.39682823E+01
  0.43083578E+01  0.39671930E+01
  0.43109942E+01  0.39661713E+01
  0.43136306E+01  0.39652159E+01
  0.43162670E+01  0.39643253E+01
  0.43189034E+01  0.39634982E+01
  0.43215398E+01  0.39627334E+01
  0.43241762E+01  0.39620298E+01
  0.43268126E+01  0.39613864E+01
  0.43294490E+01  0.39608021E+01
  0.43320854E+01  0.39602761E+01
  0.43347218E+01  0.39598076E+01
  0.43373582E+01  0.39593959E+01
  0.43399946E+01  0.39590404E+01
  0.43426310E+01  0.39587405E+01
  0.43452674E+01  0.39584957E+01
  0.43479038E+01  0.39583057E+01
